"X","expensive"
1,"0"
2,"0"
3,"0"
4,"0"
5,"0"
7,"0"
9,"0"
10,"1"
11,"0"
12,"0"
13,"0"
14,"0"
15,"0"
16,"0"
18,"0"
19,"0"
20,"1"
21,"0"
22,"0"
23,"0"
24,"1"
25,"0"
26,"0"
27,"0"
28,"0"
30,"1"
32,"0"
33,"0"
34,"0"
35,"1"
37,"0"
39,"1"
40,"1"
41,"0"
42,"0"
43,"0"
44,"0"
45,"0"
46,"0"
47,"0"
48,"0"
49,"0"
50,"1"
52,"0"
55,"0"
56,"1"
57,"0"
59,"1"
60,"0"
61,"0"
63,"1"
65,"0"
66,"0"
67,"0"
68,"0"
69,"0"
71,"0"
74,"0"
75,"0"
76,"0"
79,"0"
80,"0"
81,"0"
82,"0"
83,"0"
84,"0"
85,"1"
86,"0"
87,"1"
90,"0"
91,"0"
92,"0"
93,"1"
94,"0"
95,"1"
97,"0"
101,"0"
103,"0"
107,"0"
108,"0"
110,"1"
111,"0"
113,"0"
114,"0"
115,"0"
116,"1"
117,"0"
118,"0"
119,"0"
120,"0"
121,"0"
122,"0"
123,"0"
124,"1"
125,"0"
126,"0"
127,"0"
129,"1"
130,"0"
131,"0"
132,"0"
133,"0"
135,"0"
136,"0"
137,"0"
138,"0"
141,"1"
142,"0"
144,"0"
146,"0"
147,"1"
149,"0"
150,"0"
151,"0"
152,"0"
154,"0"
155,"0"
156,"0"
157,"0"
158,"0"
160,"1"
161,"1"
163,"0"
164,"0"
165,"0"
166,"0"
169,"0"
170,"0"
171,"1"
172,"0"
173,"0"
174,"0"
175,"0"
176,"0"
178,"0"
179,"0"
180,"0"
182,"0"
183,"0"
184,"0"
185,"0"
187,"0"
188,"0"
190,"0"
191,"0"
192,"0"
195,"0"
196,"0"
197,"0"
198,"0"
199,"0"
200,"1"
201,"0"
202,"0"
203,"0"
204,"1"
207,"0"
208,"0"
210,"0"
211,"0"
214,"0"
215,"0"
216,"0"
218,"0"
219,"0"
220,"0"
221,"0"
222,"0"
223,"0"
225,"0"
226,"0"
227,"0"
229,"0"
230,"0"
231,"0"
234,"1"
235,"0"
236,"1"
238,"0"
239,"0"
241,"1"
242,"0"
244,"0"
245,"0"
246,"0"
248,"0"
